order_id,products
1792953,3042 8174 13198 15937 22035 22935 34358 40002 44683 47626
1792961,8580 11123 12053 13375 27966 31231 44632 45674 45698
1792999,4665 8501 10151 28871 39190
1793193,5077 5876 7533 10957 13858 16185 16556 17615 18362 20463 20802 24004 24852 25830 28204 28427 33176 38241 39301 47766
1793317,1244 1463 2780 3397 4799 5134 5463 8277 16616 18288 21903 22035 23044 23579 23644 24852 26209 27951 28309 39475 40725 42701 46107 47672
1793354,8174 16254 16759 22935 27966 28985 34668 39040 40706 47209
1793389,1689 20738 23909 24852 27801 28199 31683 39408
1793419,260 6108 10912 21333 24852 35458 49683
1793471,1940 13176 45840 None
1793519,5876 13176 21903 24964 35547 37646 40724 43295 46667 49509
1793628,3787 4920 7175 8277 9839 15613 16566 21137 21267 21463 25371 26351 28985 36651 39097 40345 41844 42265 43221 49235
1793668,None
1793692,432 34243
1793731,8197 15767 23282 42442 None
1793734,3520 5876 21405 24830 31717 33303 45104 46802 47766 47861
1793740,12341 13176 16732 None
1793741,14852 20591 29307 34050 35210 40174
1793757,17313 None
1793819,5640 None
1793853,9187 19057 25783 30220 42719
1793914,3957 11484 19006 35221 46616
1793923,21938 47890
1793990,11863 16797 19348 22337 24053 24097 24852 25936 26709 28931 30849 32141 39491 42460
1793997,1695 3988 7521 16521 16797 19057 19691 22548 42972 48720
1794032,35262 None
1794055,13176 14651 21137 46906 None
1794099,2391 5699 6348 6975 7781 16185 19019 19057 31439 34050 35951 40380
1794154,4210 5438 5698 24852 32710 39275 40571 47626
1794228,1695 3267 3539 3861 3873 5077 9623 20711 22959 27694 31683 36307
1794230,20119 None
1794312,12464 14218 23909 36127 45066
1794359,10082 11437 17807 20082 30406 33056 35221 36144 37646 38777 45200
1794361,12058 21137 22825 24852 35417 39408
1794411,9405 29941
1794419,20119 24841 26620 None
1794490,3672 19702
1794492,9007 17617 37536 45483 None
1794509,478 3873 4960 21709 26165 26209 30233 33021 36107 38119 38739 42987 47626
1794541,23288 41588 44632 None
1794546,3856 5782 7736 13302 18105 23955 25844 26497 27796 29345 34543 41787 47626
1794570,5876 10032 13176 13245 25466 29848 37774 47000 47141
1794614,8570 19505 24852 47209 48988
1794622,1957 20345 None
1794624,18211 34358 39279
1794660,9839 16797 27790 None
1794686,13176 16797 None
1794720,18465 20842 21137 24852 31299 42265 43122 46906
1794733,1582 24852 30490 43295
1794739,32971 None
1794863,18534 31215
1794924,None
1794951,7537 14161 20015 24852 27307 28946 29852 30827 34358 45106 48183 49520
1794978,196 3298 6184 32455 43154
1794983,8735 16464 17615 24004 28412 29432 31981 36065 40278 46485 46567
1795004,9623 10106 19019 20127 23216 24799 26209 35084 36735 45578 46676
1795021,3143 5025 13249 19559 23088 24852 26604 35833 40604 43352 44632 45007 46676 47526
1795022,27627
1795082,2537 7251 7503 10106 20995 21057 27344 27966 31285 46979 47144 48595
1795109,4605 5794 10305 10768 12745 13176 14678 17553 18670 22035 22474 24852 24964 25659 26604 27344 27521 30391 30450 37947 39928 42265 43154 45007 48628 49235
1795155,8490 8735 10275 15650 19348 22809 22839 23909 26709 27985 28199 28571 31808 31964 31987 32689 34185 34234 35296 36107 39306 39845 43352
1795283,21137 27845 29373 32303 39877 43154
1795305,264 2295 3318 13733 22882 28635 43295
1795327,27086 39275 None
1795362,15153 27344 31041 42637 45007
1795380,2962 3339 5876 10246 10667 11512 24518 24852 30489 34993 40198 41238 43961 44636 46969 48679 49095
1795492,13176 17720 47402 None
1795498,3957 8859 10912 13176 16168 19348 21372 23288 27344 27966 33846 45698
1795511,4562 10749 11130 12341 12384 21137 22035 23099 24852 25256 27966 32691 38164 39180 39275 49235
1795518,2720 4920 5818 9018 13176 13740 15011 17652 17794 18531 21137 21938 23339 23887 24850 26209 26604 27845 35004 41665 41950 43394 47766
1795549,8920 10690 13966 23909 40310
1795550,1787 2622 6141 8277 18644 21405 21938 24852 43148 46667 46906
1795583,4920 8277 20842 22935 24852 24964 26209 34243 40706 44632 47766
1795658,5077 19348 29928 41488 48118
1795703,5876 43768 None
1795893,2452 4421 5690 8173 9825 13380 19508 22035 23029 24535 27845 31445 42265
1795937,22509 33245 38768
1795966,6221 11974 17871 20327 37067 42193 47616 49621
1796113,5487 27744 45343 47626 48453
1796203,5746 8594 14086 21903 23645 24964
1796218,7414 19348 None
1796292,None
1796356,4210 16920 23288
1796410,9387 15649 17872 18027 20119 21903 22963 23094 24390 24852 25659 27521 30994 31238 31371 34034 35535 37201 40604 40632 40708 43352 45104 47626 47766
1796454,8424 13076 17794 21616 21903 22935 24852 26209 27086 27307 33731 34137 35217 42585 49235 49236
1796476,48364
1796477,39409 None
1796496,4576 8424 16363 18027 18564 24852 25301 26604 28928 36397 43352 46906
1796539,9405 14371 27744 30233 35951
1796603,6615 12732 13176 18441 30450
1796635,4724 5068 8048 12078 13575 16797 21903 30827 39275 43352
1796688,5077 9076 9666 12714 14901 16797 19019 19660 21903 23543 24946 27344 35914 38777 41950 42697 43122 44533 47209 49683
1796809,3599 4138 10827 13176 18234 20113 21704 22935 24952 24964 25499 26369 28301 31915 35065 35939 37349 47193
1796898,6361 6740 9637 9839 13176 19057 21137 22825 24489 24799 24838 24852 26131 35221 42265
1796921,2668 4210 14903 16797 19691 24852 40338 41534 45185
1796965,20082 None
1797124,196 15541 17957 22802
1797153,20463 24852 39982 48015
1797162,3025 5640 9339 12756 19660 21137 21616 24838 24852 29278 30776 37019 43504 46654 47209
1797190,1710 4853 5859 5876 7325 8174 13176 17948 21903 22825 22935 26940 27104 29801 30489 36389 37022 38573 45063 47042 47763
1797284,432 12075 17794 19660 20995 21903 23407 38039 38510 42719 47388 48679 49683
1797332,130 23288 None
1797336,1511 8309 10305 13838 15592 17630 21137 21903 30391 31215 32857 33731 37288 38159 40706 42265 43662 45570 46654 47626 47912 48485 49247
1797353,13838 24852 35830 35989 48527
1797394,4663 8695 24320 25146 28473 46049
1797410,932 5547 19605 33198 40516
1797425,581 5876 8174 8727 11777 12392 14233 18479 19660 21387 22640 24184 26620 27104 27325 27521 28851 28985 30610 33719 35939 36550 45007
1797452,10673 16797 27307
1797835,16389 34362 41390 None
1797887,4812 5456 8153 13787 16797 19019 23029 23634 26209 28420 31504 34969 36976 43740 45007 47873
1797898,812 4920 9534 11520 13176 16589 18288 19820 20564 22035 24964 25767 26177 27241 27344 27413 28289 31040 41950 42265 45007 45066 45437 47209
1797899,17224 19006 24852 30489
1797964,6750 20082 42450
1797996,13176 16797 17122 21137 37687 39534 43352
1798048,3957 5456 9337 10895 11005 15414 17200 17429 22935 24852 27521 27845 33198 37011 38662 38988 39216 41909 43086 44683 47209 47388 49175 49683
1798071,5687 39275 None
1798138,130 196 1940 8803 8953 9358 17902 23662 36051 38768 42282 43352 49610
1798306,21903 40342 41699
1798345,12333 16628 20433 20838 39649 44714
1798362,264 28635 33548 38228 43279
1798363,13966 42475 43248 43692 None
1798364,311 651 898 4493 10749 11182 16349 18811 21137 21938 22825 26940 28725 28931 30391 33055 36164 37158 38672 38890 39928 41220 41950 42265 44666 45007 45063 48364
1798465,2538 8181 11047 22545 30532 31263 34523 40795
1798481,None
1798500,6184 7379 10673 15462
1798554,46979 None
1798598,8277 13176 18765 21903 22035 26475 26604 30720 34969 38293 39922 40002 41950 44632 46979 47029 47209 47626 47912
1798603,4149 7252 21903
1798627,11182 13176 14467 20583 24744 30233 36651 37646 39527 47209
1798636,4192 19478 21472 23341 23800 24852 33000 33065 46522 46842
1798705,3756 7705 10551 11520 11688 13107 13176 22826 23716 28132 36070 37508 38293 47900
1798776,40199 42500 None
1798816,5994 23288 26094 28993 45066
1799144,26209 35951
1799175,890 5876 8518 17794 21903 22935 24964 25659 26209 34126 35939 39812 42768 44359 45007 46667 47209
1799181,5728 26620 None
1799211,11516 24852 26509 34234 37131 44142
1799257,13176 21137 21616 21903 24489 24838 30391 37646 49075
1799279,581 5450 9839 16797 18523 21903 24852 26209 26369 28985 31915 33754 41149 42585 45007 47626 49683
1799285,19875 26128 26298
1799314,5025 5884 13176 28601 30391 32689 44359
1799432,4675 5077 7175 20114 24852 32177 38689 42768 44008 46650
1799509,1511
1799510,3298 None
1799526,14764 14992 17794 24852 34969 36082 41787 42719 45063 45066 46979 47209
1799532,7156 9076 21497 32566 38996 43352
1799564,8277 47209
1799570,1181 1408 4605 8670 15860 24852 26133 27086 28593 29675 31041 32429 33000 33195 34050 36070 39877 45007 46779 49175
1799572,24235 38689 45810
1799630,11123 18105 47231
1799710,13790 14063 33301 33373
1799760,5077 5819 9741 12606 13249 36290 38944 40310 43772
1799907,4635 5876 9076 11512 19678 20114 22935 23322 26209 28842 28985 32156 34913 34969 35948 38164 40706 41259 41290 43967 44142 46667 46820 47766
1799973,11365 14715 17902 37687 40969
1799985,4724 7522 9076 11782 26604 32465 43352 47626 47630 48205
1799987,3042 4920 6631 13176 13815 14347 17400 21137 27065 28156 30949 38557 44375 47209
1800046,8048 22178 37687 37752
1800066,8859 29503 34234
1800087,162 1379 8012 9138 9444 9839 10749 13176 13646 15902 15984 19057 19736 21137 24841 26940 30252 30391 31635 32486 35000 35951 36085 39275 39877 41177 41238 41793 41844 42265 43768 44359 45208 47766 49023 49026 49075
1800148,1511 4451 5750 9076 9387 13755 20842 23296 32553 33548 33791 38241 44156 46817
1800206,21903 49235 None
1800239,9138 11123 17429 19006 30489 43234 46616
1800375,1 651 4724 5985 15541 19828 35383 42282
1800415,3265 12341 21288 22507 43352 None
1800444,1263 4210 7116 10892 17730 24703 24852 29142 44548
1800457,4945 5479 16083 16676 27344 37158 39408 41750 41787 42265 47144 47766
1800481,1940 None
1800513,1369 7969 8475 14536 24852 26209 28842 31196 38996 47626
1800597,4605 5373 7156 9020 10312 26177 37029 47890
1800614,None
1800629,19348 25272 31981 36591 38739 49683
1800707,8479 44359
1800727,4796 5025 21405 25890 29487 39560 43295 46853 49111
1800765,432 16168 18811 21616 24852 26177 28199 34358 39275
1800890,7381 8174 21267 21982 27554 33768 39275 43889 45535 46900 47141 47652
1800921,6184 8048 13176 13216 21903 25653 27845 30827 33081 39001 39275 39408 43352 48762
1800937,30696 44560 None
1800980,3999 13097 23012 23909 27020 32689 38849 40332 44795 47815
1801024,5068 5438 12576 14947 18159 18656 21288 21903 28373 32864 35939 44142 44289 44359 45066
1801053,25659 27156 28985 34949
1801078,4605 21903 47626
1801100,3957 16759 26165 26209 32267 45066 47209
1801126,5487 7303 10339 13596 17530 22491 22849 30567 33198 38777 43760
1801174,23909 35045 45064 None
1801180,432 4605 7649 8424 12941 21019 21376 21938 24184 24852 25890 26790 28204 29672 30962 34448 35221 38028 38689 39619
1801220,2295 4138 4920 6046 8575 11352 15290 21137 21506 22825 24024 24852 26604 27845 27966 31040 31701 34126 41149 41392 43735 46979 47029 49235
1801358,18362 21137 31725
1801396,45 21137 24852 34358 38596 42265 45104
1801419,3873 5513 43488 None
1801443,None
1801447,8193 16759 21137 21903 25890 36036 45007 47626 47766
1801470,9387 21709 24852 28204 35221 39408 44632
1801522,1511 4920 10504 16797 18465 24852 26040 27985 28199 28842 29593 36956 41808 41950 44042 47759
1801580,6047 13133 19600 21372 27985 29258
1801594,5068 13176 39794 46932 None
1801610,10473 15544 27720 None
1801708,9387 22089 39877
1801744,5077 5782 26209 33056 33153
1801766,3061 6052 6416 10957 19836 21376 26698 27116 28571 29628 29640 32915 34703 36159 38456 40332
1801783,2639 4210 5785 7533 14437 18362 19660 23296 27086 29584 32478 33787 36929 40571 42443 48988
1801832,2717 17191 20119 22556 34531 49191
1801859,4605 5876 12545 12919 19057 22825 24184 32689 39146 44142 47626 47766 47977 48679
1801942,24838 26576 46629 None
1802201,196 1729 13042 13176 13424 30591 31759 32478
1802251,23630 27344 36418 46906
1802254,1463 2078 5025 5068 9387 17794 18434 21616 21903 24852 28985 32177 39877 42469 47626 49683
1802256,5818 32478 34358
1802375,39461 None
1802383,4920 8277 9550 11352 21903 23970 24838 24852 27695 39947 40386
1802386,4920 8518 13517 16715 19678 21137 21903 24852 27104 30391 34969 37646 38885 46676
1802399,13176 25659 26209 43768 44910 47209
1802406,None
1802528,311 329 23805 33135 33198 35535
1802689,1407 5876 10749 11361 11662 15526 19025 21616 21938 24852 25836 26209 31553 33198 34217 34358 34450 36606 39928 44142 47766 49098 49644
1802743,5322 9387 38656
1802750,None
1802793,13176 13351 17122 18926 19156 26209 28054 33754 40723 44625 45788 45946 46969 47144 47196
1802820,2026 6991 17341 19348 21376 22481 24852 26698 31683 33198 36076 43279
1802831,3044 18792 24852 33548 33671 44156
1802908,9172 13646 20574 24852 26620 31964 38689 45161 47993 49191
1802932,3522 12508 13544 18721 26030 26553 32885 34234 40338 43693 46189 48299
1803026,1463 2091 3952 4518 5077 6748 9561 11499 13176 14852 17600 18362 21137 21616 22827 24841 24850 25753 31506 37646 43406 43713 44116 45447 46812 47209 47626
1803033,29447 30233 35221 47087 47893
1803063,13176 26209 28226 36011 38383 42265 47209
1803065,343 2078 21267 21903 22556 24838 26209 27437 27845 28204 31717 34358 47626 48364
1803110,9741 34862 38553 None
1803120,4920 7916 9839 10106 13870 16793 17948 18926 19156 21137 22124 27966 28204 28985 34448 38164 39190 39972 40545 46979
1803135,196 20940 37710 42265
1803161,8859 13802 37774 40910
1803275,1935 8174 10315 12572 26209 27336 34497 38895 40738 44987
1803429,168 2961 6184 26530 29837 36758 40485 40706 44570 47862 48205
1803473,1215 2611 4920 6962 8012 11520 12464 16797 20082 21137 21267 25879 35221 46906
1803533,329 5479 5785 10655 12324 12341 12889 13176 18288 23650 26165 27086 27845 32691 37687 39275 40706 44661 46325 47755 48835
1803551,12572 24852 27847 39275 41290 47209
1803562,5959 21616 25194 26209 28985 31342 31371 31553 32537 33198 37688 40587 44632 47766
1803565,None
1803619,5450 46979
1803712,5077 13176 17284 17600 27966 28745 36550 39180 44359 45007 47209
1803743,2770 13249 35752 43631 48723
1803855,2825 9076 18880 42265 42736 43662 44969 45063 46206 46900
1803864,1511 24852
1803978,38775 None
1804049,None
1804140,13176 22900 None
1804270,1194 5646 5785 6348 16185 21137 26209 28745 30169 30233 35939 37067 46667 47209
1804289,13263 20114 28517
1804350,712 3066 5612 5785 8239 8959 11520 21903 24129 24852 24964 26209 28842 28934 29077 31553 37193 39928 45521 47626 47766 47890
1804365,16234 44042 None
1804520,40939 None
1804521,2677 5876 10210 13702 13712 13870 14633 14764 18618 23835 32585 32747 37029 38966 42891 44560 44632 47209
1804546,781 5514 6553 7175 8859 10761 19057 21903 26165 27966 37029 40880
1804589,196 9358 14419 15374 19343 45530 46266
1804593,7088 7781 9595 13176 19627 20082 21137 33787 47209
1804598,169 1374 5618 19055 22620 23256 25230 30007 31003 39276
1804612,1463 2876 5479 12039 14335 14633 16136 29603 30776 37215 37552 45603
1804756,13176 13535 21616 26848 27344 28597 35221 44275
1804822,283 3339 11182 16083 24964 25659 27104 29926 30391 31717 35045 37067 38849 48023 48679
1804885,17691 None
1804932,6287 20869 26209 26431 27715 28204 31717 47766
1804979,16848 18027 22935 24024 24852 27247 31717 47630
1804996,2210 2962 4269 5883 8277 10385 17044 19019 27104 27966 31041 34126 38277 39097 41220 41540 43122 46906 47734 49383
1805000,4853 16249 17872 30480 39275 47626
1805008,1408 1468 8277 10460 10492 11182 24852 28156 28842 28985 30406 31573 32734 32915 35483 37374 38400 41966 44142 44570 45007 47626 48183 49098 49416
1805132,8859 23288 None
1805211,4367 7054 8021 35469 35951 45066 46676 47626 47780 49610
1805251,1158 7131 8518 13176 18926 21137 21903 22367 24852 25272 25890 27531 32017 33787 39928 40706 46979 47087 47626 48299 49683
1805255,13176 14999 27730 42562
1805465,1090 4920 5212 9825 12320 13176 16797 18479 19348 19690 20345 22035 22316 22935 23729 28465 28842 30563 38456 39121 40706 46654 46979 46990 47626 47766 47792
1805600,8859 16797 21903 43352
1805670,1536 8637 11123 24041
1805684,9076 21288 21938 30671 30688 32466 44142 44807 49558
1805748,5077 8153 11367 12879 14379 16797 23938 24852 25804 26604 29392 32331 43352 48071 49279
1805752,45 1940 2187 3873 19660 21019 24852 28204 42265 43295
1805799,23543 27086 29447 31127 44632
1805811,3020 5479 10369 15649 17600 20995 22025 22035 26790 27845 28204 30489 32303 34448 37067 39275 41690 41787 43352 45066 48140
1805899,3512 5025 11422 21777 28125 30406 47626
1805921,5479 8174 13629 13660 25720 26209 33120 44570 46906
1806077,49 1392 2979 5684 11069 18691 19612 19894 25525 25623 31555 35561 46069
1806096,2720 13176 18027 19660 27744 27845 28476 49235
1806109,611 651 4799 9839 10027 11352 13712 17794 17795 19057 19711 21417 21903 24830 27104 27690 27695 28928 29370 30385 30391 31717 31824 35163 38313
1806132,7285 8695 9422 10300 13102 15820 24852 28204 32303 39408 46844 49683
1806186,432 1364 1511 1755 3999 8277 15902 24852 29345 36070 36956 37131 38400 40332 41220 43768 48158
1806210,2265 7963 11520 38889 47025
1806220,2846 3341 3957 5876 9421 22825 23576 34243 38885 40691 47209
1806228,8859 12427 46041 None
1806268,4920 13176 20536 21903 26209 27521 31717 32566 35921 40706 47626
1806438,21903 33000 None
1806440,13646 14870 40706
1806568,705 1461 2232 11009 12914 13870 14161 16262 18019 21375 24643 28383 30425 31964 32747 36085 38050 38200 41839 43352 44391 48483
1806676,8953 9434 13575 21137 21288 22128 43352
1806690,18531 26620 33731 44632 None
1806750,5876 13176 21616 26209 47766
1806756,5258 9387 24852 26384 33816 39275 47060
1806764,27156 37646 40706
1806771,651 25435 27845 38838
1806781,5380 31717 40310 41149 49497
1806799,4950 14726 17334 19340 26689 28412 33894 38608 48626
1806864,2086 6475 20842 21903 24631 24852 33198 39877 42265 44632 47626
1806891,16715 19660 20693 23405
1806894,None
1806896,1194 1463 2327 2639 2876 5785 7350 7413 9558 10673 11488 12481 17907 20463 21050 27077 28427 29363 31184 33454 34217 38558 42252 42387 42562 46941 49235
1806961,3042 4210 4920 7559 8277 10467 21137 27966 29993 34137 34969 37754 43654 44008 44632 45948 46906 49488
1807000,4210 13176 21903 22935 24838 27744 31717 40706
1807015,1511 6631 14992 16083 31766 33722 41950 42265 42736 44142 47792
1807045,4920 9387 21137 30720 30962 31640 44661
1807168,4675 5385 12050 13643 17872 19068 21903 22935 23288 26348 32102 32829 39891 40332 40706 40825 42731 47626
1807236,7009 21386 22520 38920 44234
1807239,5876 13176 13702 21137 22825 23139 23543 24799 27845 28465 28985 30391 31343 47209 47626
1807420,2295 2878 5212 7781 8174 8193 17461 21137 21938 26209 26324 26790 28204 28833 28842 31717 32550 34499 34949 39877 44056 44795 47209
1807422,605 20711 49235 None
1807540,12916 18523 18805 24852 33827 38043
1807649,5479 26620 26882 30353 34993 49191
1807672,8073 31725 None
1807694,329 5161 6182 8277 8736 10749 11520 13629 19821 21137 27966 29627 34380 35188 40571 42265 43052 44703 47766 48335
1807751,2078 3397 5031 5450 5479 5876 6347 13176 17948 24964 25965 30233 30480 35221 38383 44632
1807823,47141 None
1807830,4724 44683 None
1807846,26209 31995 43424
1807997,1940 5646 6631 6948 8277 9210 10246 10761 10768 10895 10912 11737 12206 17461 17652 18523 19678 19938 21137 21288 21903 24852 26915 30391 30489 31433 33043 33279 38400 39928 41057 41220 41844 41950 42450 42828 44008 46906 47766 49235
1808000,7559 16797 17600 18961 21903 22035 24852 25072 25146 30135 32611 37766 38293 40244 40469 45066 45117
1808060,11109 14218 15386 28373 30489 40396 42265
1808084,10473 21292 23288 42791 43352
1808121,18465 27845 42796 44229
1808196,36603 38371 42887
1808210,10246 11069 17794 28204 30489
1808221,2664 7911 23977 24852 27695 36857
1808255,13176 18811 21137 24852 46969
1808263,None
1808286,9534 13176 16759 19019 20995 21009 22935 26209 27695 37646 38689 43122
1808329,8501 9387 10421 30675 32784 34519 39046 44157
1808531,1463 30233 33754 47209
1808557,24852 26047 30720 40706 44987
1808603,3583 7054 7401 8021 8859 16744 17795 19101 19125 21137 21903 24852 28289 30489 34124 34969 35951 39886 40706 44910 46667 47209 49683
1808670,781 5876 19478 24838
1808678,260 5212 7521 10912 11005 14702 14947 19816 21137 21903 25146 26790 27344 27845 27966 28745 30233 30440 31454 35628 37947 38734 42445 45866 48628
1808700,12562 21282 23341 24852 44267
1808728,None
1808780,3957 9387 21137 27966 33120 38490 38739 45066
1808782,1481 2091 4591 5097 10032 13176 14088 14104 15820 17615 18573 19348 22620 22656 24184 32851 33957 35070 36076 40787 46341 47946
1808817,None
1808818,890 5120 6489 19057 20995 21137 24852 35503 38689 43122 43789 45007
1808876,8571 8953 10258 12341 13525 14256 21195 21903 35951 38200 39275 48034
1808888,4472 9138 22227 24799 24852 45007
1808903,24852 25890 45066 47766
1808954,16797 21288 23876 27839 35184 39275 43352
1808955,5212 13176 16083 19068 21903 24799 28465 28836 33120 36865 37524 47766
1808981,5785 15613 28199 37646
1808983,8277 9515 11777 13045 13176 13446 13870 15399 17600 17807 19821 20119 21137 24841 26915 30720 33000 33120 33279 34262 36085 37947 39928 42265 43712 44116 44560 46906 47209 49683
1809079,6104 12341 13176 18418 19660 21137 21903 26165 27966 29432 30391 37646 40063 40604 45007
1809090,9076 13176 19156 22035 24838 26209 27156 30489 33754 33787 39275 49175
1809120,5212 7916 14447 16797 18465 19348 21616 24184 24489 27086 32864 36397 39275 43662 47626 49191
1809209,1194 6348 7976 13176 24799 24838 24925 27845 28590 35784
1809236,None
1809244,20244 33360
1809259,13176 24852 28204 None
1809286,6473 11304 13743 13802 24852 26928 28464 43115
1809299,34 5323 16797 20282 21903 24852 27413 28851 28906 35221 37646 39275 43394
1809336,1688 5923 31433 34050
1809344,5959 12324 21137 24654 24852 30489 30962 34217 34969 44910
1809368,15164 26209 36173 46088
1809374,19660 20940 38300 None
1809404,5782 9411 16870 17929 21137 24861 27996 31433 34262 34424 37067 37553 38548 40223 46572 47610 48527
1809415,14233 14764 18037 18564 33198 40868
1809427,5258 6184 8953 9387 24441 32478 39657
1809490,1017 5545 7175 10017 11123 11543 12343 13249 16254 17949 20282 21137 21267 22089 24561 27413 27506 29594 34448 35522 35628 38293 38890 38985 40604 43221 45013 46853 48246
1809491,311 2750 5645 16797 21137 21903 35503 37646 44629 48679
1809554,10258 None
1809575,13535 14233 24838 29919
1809686,5223 5268 17704 47434
1809882,7963 13176 27554 37646 42557 43713 43961
1809910,3664 6799 24186
1809935,8048 21137 21288 38775 43352 None
1809965,277 35419
1809979,17461 21903 21938 29801 34530 43320 45007 46676
1810018,7948 12341 13176 21292 30406 30827 33279
1810029,21868 None
1810058,6873 7090 18727 20583 23233 41463
1810083,4210 32689 38768 44570
1810157,10258 10441 19691 32303 35561 49235
1810189,11520 14233 15923 41642 47441 None
1810201,8898 10279 11495 14509 16797 25237 25783 33452 35004 47058 47759
1810275,4605 21903 24852 27744 28985 29447 35383 48415
1810290,21267 23622 25965 38694 41220 46822
1810375,432 21288 21394 29830 33065 40706
1810415,3265 38768 39275 None
1810418,7021 16290 18370 19446 23734 26209 31717 33401 38890 39993
1810475,8021 21903 38689 41588
1810490,13176 22035 22255 29987 35851 40604 41149 43654 44449 45210
1810699,432 2974 8501 27730 32566
1810724,25279 42240 None
1810731,4920 5451 7781 9387 10831 11710 13176 13629 16797 17122 18465 19354 19678 20082 21903 24062 25346 25718 31343 33731 39928 40706 41588 41950 44787 46906 46969 47766
1810736,432 6343 11202 21903 27521 27845 33055 35535 38837 38944 39877 40377 42450 44359 46667 49383
1810757,1313 13187 30498 35360 45018
1810798,None
1810812,6066 13032 16073 23909 24347 26422 29503 31759 32679 43631
1810830,1188 3390 5025 5390 8518 10880 16797 21903 24184 24852 26736 27336 27845 28842 29487 33443 38539 39391 41242 47766
1810916,1117 2966 4136 4920 5422 13640 13988 15290 17370 20114 21137 25466 27540 28264 28842 33852 38456 40815 41950 44277 46029 46979 47626 49235 49352 49492
1810926,260 1463 2537 5876 10749 13176 16759 20549 21137 21903 22035 22825 22935 24561 25466 26209 27156 27553 27966 28745 30388 30391 30561 33731 34668 36011 40706 46650 47209 49383
1810982,5876 8138 23288 26768 35986 38828 41220 47209 47590 49383
1811031,446 8518 13176 21137 27966 31717 38689 47209
1811072,1447 11136 18027 20114 21077 21927 35176 37067 38693 42315 45681 48364
1811142,1158 2086 2295 21077 29118 40311 47209
1811231,15872 16759 25659 27104 30823 44359 48679
1811245,83 5603 5612 10851 13176 27325 31553 34358 40486 40516 47209
1811266,45 2035 5212 10132 13019 17471 21560 41983
1811284,None
1811346,93 11777 14764 16965 21938 24489 28289 32096 37213 38453 42265 43073 48953
1811364,25952 None
1811389,651 3330 6347 9839 13176 17579 18465 18610 20345 21137 22935 25195 25753 26856 28985 31927 34217 34496 35948 37892 40054 44753 47209 47766 49235
1811426,1940 10151 17341 17715 17835 23644 23909 24852 28427 29905 33909 34619 45134 47766
1811464,649 695 5737 7042 12140 23156 33852 38726 41860 45124
1811585,13176 20682 27275 30353 47366
1811587,5025 19511 21616 21709 27033 27801 28836 28842 32478 43352 43631 44142 44177
1811626,432 11760 18089 26604 36676 38067 39101 40997
1811649,365 3744 5251 7628 7781 8174 8424 9366 13176 13219 14379 15290 15902 18362 18903 19128 19348 21778 22624 25985 26209 27104 27845 28590 30169 30305 34358 36107 36988 38374 38563 43772 46979 49141
1811698,9808 11512 13292 13870 17794 22035 23765 25332 45603 47209
1811749,20842 40310 40706 44925
1811779,4957 6104 7010 7503 10602 11980 14732 16097 16848 25659 27156 27845 30489 30494 32828 33754 33787 35213 35951 38273 39623 42585 45364 47209 49583
1811835,13733 20114 28204 47144
1811856,13733 27104 34126 42625 47788
1811871,8048 12341 13176 16797 20940 21137 30827 33768 43352
1811887,3711 9000 12050 13733 14193 14632 18599 20824 22520 23375 24852 29104 31562 32689 33129 34360 34607 34969 36180 37552 37553 39758 40723 41540 44684 45061
1811896,3957 16673 24440 33198 37774 43945 49508
1811902,13176 23348 24010 24954 28928 49416
1811935,4210 15100 19348 24759 27086 46822
1811954,5876 8174 9839 13176 15804 19057 22683 22849 27966 36956 37646 37687 41588 43735 47209
1811998,4138 6336 8834 24993 27845 31292 37646 38890
1812032,17758 17835
1812094,12341 19660 20940 21292 37687
1812130,432 9598 20382 24852 28204 35628 39180 47766
1812228,1463 3243 5989 7461 16185 18234 20113 28623 28767 31342 35561 39276 42211
1812242,28021
1812247,5450 7485 10998 12703 21019 26165 27521 35842
1812263,3999 5077 13654 19057 19309 38689 41362 44085 45234
1812284,5456 8424 11520 19938 24964 26209 35221 47626
1812302,15273 19073 27744 None
1812351,7963 11182 12932 24489 24852 29600 37646 39275
1812362,1408 7693 14233 41682
1812530,1695 4799 4957 5450 8174 8192 12872 13176 13409 17419 17672 21903 22594 24125 24964 25146 26131 27104 29413 30561 31350 36929 37276 37646 41950 42736 42828 43406 43961 44359 45007 45562 49235
1812604,5450 21616 24852 25804 31915 32109 40992 45073 47766
1812612,10326 13176 21137 22802 35886 38928 39275
1812624,3819 10749 16521 19057 21137 22963 24838 27966 34262 36070 38739 46676 47740 49520
1812641,9390 9741 11440 21497 24852 27620 45066 48720
1812706,4472 5876 8174 8339 9000 10749 13176 19057 19116 20632 21137 23165 26209 27966 30391 34243 34949 36082 39732 39928 40706 42265 42579 43768 46394 46979 47209 49383
1812732,3298 10441 30588 38928 39534 43739
1812759,2350 4595 5785 8193 8424 11422 18523 22071 23296 24852 29615 32429 32655 33754 41602 42495 43772 44156
1812843,927 5077 6474 10702 13966 14131 16683 17616 20831 26227 28204 28473 31355 32329 32573 33050 33065 36390 38357 40795 45896 47726
1812891,3913 8087 14960 26317 35361 37118 43858 45965 46611
1812932,17579 24221 24852 28199 28601 31915
1812933,9175 11073 12140 24852
1813094,17758 17795 18362 24852 27845 33731 43210
1813106,1194 5750 12863 28842 29315 38160 43154 43295 46654 47766
